content,labels
"அவ்வளவு தான் 🎙️🫶🏼💥

 🫶🏼

#NTK_Symbol_Mike 
#Mike_VoiceOfPeople 
#மக்களின்_சின்னம்_மைக் 
#WhistlePodu ",None of the above
"#JUSTIN | படிப்பை பாதியில் நிறுத்திவிட்டேனா? - நாதக வேட்பாளர் விளக்கம்

#NTK | #Seeman | #LokSabaElection2024 | #Dharmapuri | #AbinayaPonnivalavan ",Opinionated
" #மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
என்ற கொத்துக்குறியைப் பயன்படுத்தி அனைவரும் தங்கள் கருத்துக்களைப் பதிவிடவும்! ",Sarcastic
"""பிஞ்ச செருப்பு உங்கள வெளுக்கத்தான்.."" வார்த்தையால் வெளுத்த சீமான்  

#Seeman #trichy #annamalaibjp",Sarcastic
நாம் தமிழர் கட்சிக்கு ஆதரவாக நடிகர் விஜய்,Positive
"பாஜக கட்சி அலுவலகமாக தேர்தல் ஆணையம்

#TamilnaduNews #TNNews #TamilNews #politics #seeman #NaamTamilarKatchi #BjpPolitics #BharatiyaJanataParty #Election2024 #ElectionCommission #LokSabhaElection2024 #LokSabha #Vizhuthugalmedia ",Substantiated
"அறிவுக்கொழுந்து  

#திருட்டுதிமுக  #திருட்டுதிராவிடமாடல் ",Neutral
"சிறப்பு 🎙️❣️🫶🏼

#Mike_VoiceOfPeople 
#NTK_Symbol_Mike 
#மக்களின்_சின்னம்_மைக் 🎙️

 ",Sarcastic
"அண்ணாமலை என் ஸ்லீப்பர் செல்.. களத்தில் எனக்காக வேலை செய்கிறார்.. மோடிக்கு சீமான் சொன்ன மெசேஜ்

More Details: 

#Seeman #SleeperCell #Annamalai #BJP #NaamTamilar #LokSabhaElection2024 #மோடி ",Opinionated
"நேரிடியாக தனது ஆதரவை பாடலின் மூலம் *நாம் தமிழர் கட்சியின் மைக் சின்னத்திற்கு* வாக்கு கேட்டு *அண்ணன் விஜய்* அவர்கள் பாடிய பாடல். 

கேம்பைன தான் தொறக்கட்டுமா...
*#மைக் க கையில் எடுக்கட்டுமா...*

என்று பாடியுள்ளார்
#மக்களின்_சின்னம்_மைக் ",Sarcastic
"தமிழ்நாட்டில் ராகுல் காந்தி இன்று பிரச்சாரம்; கோவையில் முதல்வர் மு.க.ஸ்டாலின், ராகுல் காந்தி கூட்டாக பிரச்சாரம்!

#RahulGandhi #MKStalin #TamilNadu #Nakkheeran ",Substantiated
"#மக்களின்_சின்னம்_மைக் 
#மக்களின்_சின்னம்_ஒலிவாங்கி 
#Mike_VoiceOfPeople 
என்னப்பா தம்பி தங்கைகலே , அண்ணன் அக்காகளே... Trending வேகம் பாத்தலையே. அடிக்கிற அடியில் தாரை தப்பட்டைகள் கிழிந்து தொங்கவேண்டாமா....
",Sarcastic
"தூரோகிகள் யார் தெரியுமா..?
துரோகத்தை செய்து விட்டு..
அந்த குற்ற உணர்வு சற்றும்
இல்லாமல் திரிபவர்கள் தான்..
மிகச் சிறந்த துரோகிகள்..!

#சாத்தானின்_ஆட்சி
 #திருட்டு_திராவிடம்
#உபிஸ்பரிதாபங்கள்
#திராவிடமாடல்பரிதாபங்கள்
#DMKFailsTN

#சாத்தான்_செத்தொழிந்தநாள் ",Sarcastic
"திராவிடம் என்ற சொல்லை உருவாக்கியது ஆதி சங்கரர் என்ற அத்வைத பிராமணர்....🤭🤣

#திருட்டு_திமுக
#திருட்டுதிராவிடம்

#உபிஸ்பரிதாபங்கள்
#திராவிடமாடல்பரிதாபங்கள் ",Negative
தொண்டை கிழிய பிரச்சாரம் செய்த நாதக வேட்பாளர் : ஆனால் மக்கள் தான் யாருமே இல்லை !  #seeman #ntk #thiruvallur #jagadeesh,Negative
"இந்த அவமானம் தேவையா... 🤣🤣🤣

#DMKFails #dmktroll #udhayanidhitrool #stalintroll #stalinfails #DMKFailsTN  #விடியாத_திமுகஅரசு   #விடியா_அரசு #2gscam #விடியாத_திமுகஅரசு #Muslim ",Sarcastic
"கழகத் தலைவர் - மாண்புமிகு முதல்வர்  அவர்களின் அனல் பறக்கும் பரப்புரை நீலகிரி நாடாளுமன்ற வேட்பாளர் அண்ணன் #ஆ_இராசா, #திருப்பூர் தொகுதி வேட்பாளர் அண்ணன் #கே_சுப்பராயன் ஆகியோரை ஆதரித்து அவினாசி பழங்கரையில்  இன்று மாலை சிறப்புரையாற்றுகிறார்.
#MKStalin #Election2024 #நீலகிரி ",Positive
"சீனா ஸ்ரீலங்கா சீமான் நெய்தல்படை! எடப்பாடிக்கு ஆதரவு! அண்ணாமலையோட அறிவு? | Pazha.Karuppaiya Ex.MLA

Link:

#Katchatheevu #Kachchatheevu #IndiraGandhi #Annamalai #seeman #NaamTamilar #PazhaKaruppaiah #Edappadi #Udhayanidhi #SriLanka #ArunachalPradesh #China ",Neutral
"கூட்டணிக்காக அச்சுறுத்தினார்கள் ;

தூது விட்டார்கள்;

சமரசம் பேசினார்கள்;

கட்சியை இரண்டாக உடைத்து விடுவோம் என்றார்கள்;

ED அனுப்புவோம், தலைவர்களை தூக்குவோம் என்றார்கள்;
ஆனால் #எடப்பாடியார் அச்சம் என்பது மடமையடா அஞ்சாமை திராவிட உடமையடா என்றார் புரட்சித் தலைவர் வழியில் 🙏#ADMK-TNJ ",Opinionated
"1,500 குடும்பங்களுக்கு உயர் மருத்துவம் பிரசாரத்தில் Parivendhar வாக்குறுதி

link : 

#bjp #bjpalliance #bjpcampaign #parivendhar #elections2024 #dmk #mkstalin #electioncampaign2024 #2024elections #kumudamreporter ",Neutral
"*தமிழக அரசியலில் மாற்றம் அதுவும் கோவையிலிருந்தே துவங்குகிறது.*

#DMKFailsTN #DravidianModelFails ",Opinionated
காவேரி மேலாண்மை யார் கொண்டுவந்தது #ADMK,Opinionated
"மைக்"" சின்னத்துடன் சங்கமிக்கிறார்கள்!#சீமானின்_சின்னம்_ஒலிவாங்கி ",Neutral
" இதுபோல், அந்தந்த தொகுதிக்கும் ஏற்றாற்போல்  வடிவமைப்பு செய்யுங்கள்...
#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Positive
"முட்டாள் மக்களை ஏமாற்றி தான் ஓட்டு வாங்குறோம் அது தான் முக்கியம் என்று சொல்கிறார் வீரமணி..🤷‍♀️

50 ஆண்டுகால திராவிட ஆட்சி
 இதுவே சாட்சி

அவலங்கள் தொடர் கதை❤🖤

#திருட்டு_திமுக
#சாத்தானின்_ஆட்சி
#திருட்டு_திராவிடம்
#DMKFailsTN

#உபிஸ்பரிதாபங்கள்
#திராவிடமாடல்பரிதாபங்கள் ",Substantiated
"இனியும் இந்த செங்கலை சுமக்க வேண்டுமா?
#UdhayanidhiStalin #DMK #ADMK #bjp ",Sarcastic
"ராகுல்காந்தியின் ஒரு நாள் வருகையில் பிரதமரின் ஒட்டுமொத்த பரப்புரையும் காலி : முதலமைச்சர் ஸ்டாலின் பேச்சு!

#UpdateNews | #DMK | #CMStalin | #Congress | #RahulGandhi | #BJP | #PMModi | #ElectionCampaign | #Election2024 | #TamilNews | #UpdateNews360 ",Substantiated
"மாணவர்களின் மனதில் அண்ணன் 💚

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Sarcastic
"#அனைத்திந்திய_அண்ணா_திராவிட_முன்னேற்ற_கழகம் 

#தேர்தல்_அறிக்கை 

#சாதிவாரி மக்கள் தொகை கணக்கெடுப்பு எடுக்க 
#மத்திய அரசு வலியுறுத்துவோம்..

#விழுப்புரம்ITWING #DMKFailsTN #DmkFails #Corruption_DMK #கோழை_திமுகஅரசு #திமுககேடுதரும் #ரவுகளின்_கூடாரம்_திமுக ",Positive
"திராவிட மாடலின் வளர்ச்சி என்பது சான்றுடன் நிரூபிக்கப்பட்டது! போலியாக உருவாக்கப்பட்ட பிம்பமல்ல!
#Dravidianmodel 
#Vote4DMK ",Substantiated
தகுதியற்றவர்கள் என்று எங்கள் தாய்மார்களை நிராகரித்த விடியா திமுக அரசை #ஒற்றைவிரலால்_ஓங்கிஅடிப்போம்,Opinionated
எங்க தலைவரை சீமானோட ஒப்பிடாதீங்க! கவுன்சிலர்கூட ஜெயிக்கல! #NTK #Brokerism,Opinionated
"எந்த கொம்பனும் குறை சொல்ல முடியாத ஆட்சியை நடத்துற அந்த
முத்துவேல் கருணாநிதி ஸ்டாலின்..

நான் தான்.. அது 
 
#DMKFailsTN #TamilNadu #Elections2024

",Opinionated
" இவனுங்க பயம் தான் செய்யும் எல்லா திருட்டு வேலை யிலும் தெரியுதே 

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople",Opinionated
"பத்தாண்டுகளுக்கு முன்பு  ஒவ்வொருவருக்கும் மோடி தருவதாகச் சொன்ன 15 லட்ச ரூபாய் உங்களுக்கு எப்பொழுது கிடைக்கும் என்பதை தெரிந்து கொள்ள அரிய வாய்ப்பு.
ஸ்கேன் செய்யுங்கள்.!
பணம் கிடைக்குமா என்று தெரிந்து கொள்ளுங்கள்.. #ModiLies
#Rahul_Gandhi #MKStalin ",Positive
"மோடி ரோடு ஷோ.. டைமிங்கில் ரைமிங்காக கலாய்த்த ஈபிஎஸ்... பதிலுக்கு தொண்டர் கொடுத்த கவுண்டர்



#thanthitv #electioncampaign #admk #eps",Sarcastic
"அரசு அதிகாரிகள் துணையோடு போலி பாஸ்போர்ட் ஏஜெண்டாக திமுக பெண் கவுன்சிலரின் கணவர் செயல்பட்டு வந்தது போலீசார் விசாரணையில் அம்பலம்.

50 ஆண்டுகால திராவிட ஆட்சி
இதுவே சாட்சி

அவலங்கள் தொடர் கதை❤🖤
#சாத்தானின்_ஆட்சி
#திருட்டு_திராவிடம்
#திராவிடமாடல்பரிதாபங்கள்

",Negative
"தினகரனை தோற்கடிக்க அதிமுக திமுக கூட்டு சேர்ந்துள்ளன.. தேனியில் அண்ணாமலை பரபர பேச்சு

#TTVDhinakaran #LokSabaElection2024 #theni #ADMK #DMK #Annamalai 

",Opinionated
ஒரு வயசான திருட்டுப்பய! சீமான் சொன்ன கதை! அழுது புலம்பும் சுப.வீ! : இடும்பாவனம் கார்த்திக்  காணொளி:  #Seeman #NaamTamilar #Tamilnadu #ஒரு_வயசான_திருட்டுப்பய #சீமான்_சின்னம்_என்ன #சீமானின்_சின்னம்_ஒலிவாங்கி,Negative
#MKStalin அவர்கள் ⬛️🟥,Neutral
"சென்னையின் முக்கியமான தொகுதிகளில் ஒன்றாக திகழும் வட சென்னையில் மீண்டும் திமுக கொடி பறக்குமா? என்ற எதிர்பார்ப்பு ஏற்பட்டுள்ளது. 

#NorthChennai #DMK #KalanidhiVeeraswamy #LokSabaElection2024 

",Opinionated
"இபிஎஸ் ரோடு ஷோ நடத்த தயாரா? - அண்ணாமலை 

 | #EdappadiPalaniswami #Annamalai #BJP #ADMK #AIADMK ",Opinionated
"குனிஞ்சு கும்பிடும் போது அண்ணாமலைக்கு தெரியலையா?
#trending #updatenews360 #breakingnews #tnpolitics #dmk #mkstalin #trendingnews #singairamachandran #edappadipalanisamy #eps #admk #aiadmk #modi #amitshah #bjp #loksabhaelection2024 #electioncandidates
 ",Sarcastic
"ஒவ்வொருவரும் மாற வேண்டும் அண்ணன்சீமான்🎙️🎙️
 #திருநெல்வேலி பாராளுமன்ற வேட்பாளர் அக்காசத்யாஅவர்களுக்கு #ஒலிவாங்கி #மைக் சின்னத்தில் வாக்களிக்கவேண்டும்
#நாம்தமிழர் #நாம்தமிழர்கட்சி
 #நெல்லை #நமதுசின்னம்_ஒலிவாங்கி
#NTK_Symbol_Mike  #Seeman #Seeman4TN #Seeman_Symbol_Mike ",Positive
"இந்தியாவில் தகுதியற்றவர் ஒருவர் இருக்கிறார் என்றால்  அது தயாநிதி மாறன் தான் 

#DMKFailsTN #DMKAlliance #DMK ",Opinionated
"தமிழக அரசியலில் ஒரு எண்டர்டெயின்மெண்ட்  😀

    #annamalai #Seeman ",Sarcastic
"தமிழ்நாடு தேர்தல் களத்தில் ராகுல் காந்தி.. முதல்வர் ஸ்டாலினுடன் ஒரே மேடையில் பிரச்சாரம்!

#RahulGandhi #MKStalin #CMStalin #LokSabaElection2024 #TamilnaduNews #congress #DMKAlliance 

",Sarcastic
#ஒரு_வயசான_திருட்டுப்பய செயிச்சி போண்டா திங்கதான போனும்?? #DMKFailsTN #ஒரு_வயசான_திருடன்,Sarcastic
ம்ம்ம்ம் ஆமா தங்கம்,None of the above
"அரசியல் அடிப்படை மாற்றம் வேண்டும் என்பதை உணர துவங்கிய தமிழ்நாடு மக்களின் தேர்வு - நாம் தமிழர் கட்சி .

மக்களுக்கான சேவை அரசியல் நாம் தமிழர் கட்சியிடம்.



#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Opinionated
"சீமானை வெளுத்து வாங்கும் மூத்த பத்திரிகையாளர் விஜயன் !

கவனிக்கவும்...


#Seeman #NTK #Annamalai
#BJPvsNTK #DMKFiles #NTKFiles #Vijayan ",Opinionated
அவசரப்பட்ட அண்ணாமலை ஆர்மி! அட்டாக் மோடில் அதிமுக #edappadi #annamalai #m...  via,Opinionated
"மக்களிடம் இருந்து மக்களுக்காக வந்தவர்கள்
#மக்களின்_சின்னம்_மைக் ",Substantiated
"  கும்பகோணம்: 

அரசு கலைக் கல்லூரியில் குடிநீர், கழிவறை உள்ளிட்ட வசதிகளை செய்து தரக்கோரி வகுப்பை புறக்கணித்து மாணவர்கள் ஆர்ப்பாட்டம்..

அவல நிலையில் அரசு கல்லூரிகள்..

#திராவிடமாடல்பரிதாபங்கள் ",Neutral
"நாடாளுமன்றத்தில் வெறுப்பு பிரச்சாரம் செய்யும் பாஜக, கைதட்டி ரசிக்கும் மோடி #congress #annamalai #thalapathyvijay #tamilnadu #seemanism #tamilnadupothumedai #admk #seeman #modi #indiaalliance #dmk #rahulgandhi #bjp #dmknews #mkstalin ",Sarcastic
"சீமான் சுயம்பு  | அ தி மு க வை அலறவிட்ட அண்ணாமலை | ரவீந்திரன் துரைசாமி #seemanspeech   #vijayalakshmi  #eps #ravindranduraisamy #seeman #edappadi #pmkisan #pmk #ramadoss #anbumaniramadoss #annamalaibjp #annamalai #mkstalin #seeman #edappadi
Full Video :  ",Opinionated
"தன் பிள்ளைகளை நன்கு படிக்க வைத்து நல்ல வேலைக்கு அனுப்ப நினைக்கும் பெற்றோர்களுக்கு மத்தியில்... 

தன் மகள்களை இப்படி மேங்கோ வியாபாரம் செய்ய அனுப்பியுள்ள இது போன்ற  பெற்றோரை எம்.பி கேண்டிடா கிடைக்க தர்மபுரி மக்கள் என்ன தவம் செய்தனரோ!🥺 ",Negative
"ArunNehru
பெரம்பலூர் தொகுதியின் வெற்றி நாயகன் அண்ணன் K.N.ARUNNEHRU  அவர்களுக்கு உதயசூரியன் சின்னத்தில் பெருவாரியான வாக்குகளை அளித்து வெற்றி பெற செய்ய வேண்டுமாய் அன்புடன் கேட்டுக்கொள்கிறோம்
#DMK #Perambalur #Election2024 #KNArunNehru #DravidianModel #DMKITWING  ",Opinionated
"முதல்வருக்கு இனிப்பான மைசூர் பாக்கை வழங்கிய ராகுல் காந்தி..!

#TNCM #MKStalin #sweetvictory #RahulGandhi #DMK #Congress #Tamilnadunews #MMNews #Maalaimalar ",Opinionated
"இலட்சக்கணக்கான இளம் பெண்களை விதவைகள் ஆக்கிய திமுக | கலைஞர் குடிப்பகம் | இடி முரசு | பாகம்-2 | #ntk


#NTK_Symbol_Mike
#எனதுமுதல்வாக்கு_நாம்தமிழருக்கே
#voteforntk 

#ஆயிரம்_ரூபாய்க்கு_பிறந்தவனுங்க
#ஒரு_வயசான_திருட்டுப்பய ",Sarcastic
"வடசென்னை  தொகுதி நாடாளுமன்ற  தேர்தல் வேட்பாளர்
DR அமுதினி வேட்பாளர் வரிசை எண் : 5
#Mike_VoiceOfPeople

#seemann #Seeman4TN #seemanquotes #seemanism 
#tamilnadupolitics #ntkgreenpolitics #ntk #NtkforTN #Ntkforchange 
#Naaamtamilarkatchi #naamthamilar #tamildesiyam ",Opinionated
"நமது #எழுச்சிமிகு_செந்தமிழன்  அவர்களின் இன்றைய பரப்புரை பயணம். 

இன உணர்வோடு இந்தியாவை காக்க கரம் கோர்ப்போம், அணிதிரள்வோம். 🔥💪

#நாம்தமிழர்கட்சி
#நமது_சின்னம்_ஒலிவாங்கி 
#ஒலிவாங்கி #MIC #NTK #Election2024 ",Negative
"அதிமுக கூட்டணி கிட்டத்தட்ட உறுதியாகிவிட்டது  பாமக  தேமுதிக போட்டியிடும் ...  via  #BJP, #Annamalai, #BJPFails, #BJPNews, #Modi, #AmitSha, #TamilNaduPolitics, #Election2024, #Elections2024, #TodayNewsTamil, #LiveTamilNews, #Admk, #AdmkNews, #Edappadi",Positive
"நாம் தமிழர் கட்சிக்கு மறைமுக ஆதரவு அளித்த தளபதி  அவர்களுக்கு நன்றி....

🎙️நமது சின்னம் ஒலிவாங்கி🎙️

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
#சீமானின்_சின்னம்_ஒலிவாங்கி ",Opinionated
"அனைத்து உயிரினங்களுக்கும் தேவையானது நீர் 
 #திருநெல்வேலி பாராளுமன்ற வேட்பாளர் அக்காசத்யாஅவர்களுக்கு #ஒலிவாங்கி #மைக் சின்னத்தில் வாக்களிக்கவேண்டும்
#நாம்தமிழர் #நாம்தமிழர்கட்சி
 #நெல்லை #நமதுசின்னம்_ஒலிவாங்கி
#NTK_Symbol_Mike  #Seeman #Seeman4TN #Seeman_Symbol_Mike 
#Tirunelveli ",Positive
"🔴LIVE : பெரம்பலூரில் நாதக ஒருங்கிணைப்பாளர் சீமான் பிரசாரம் | நேரலை காட்சிகள் | Seeman



#seeman #electioncampaign #camping #election #ThanthiTV",Positive
ப்ரோ உங்க மொபைல் நம்பர் வேனும்,None of the above
"போலி விருந்தோம்பலுக்கு ஓட்டுகளை விற்கும் தமிழா!!!! விருந்தும் மருந்தும் வெறும் மூன்று நாட்கள் மட்டுமே, இதையும் நினைவிற்கொள் தமிழா!!!",Opinionated
"#admk #sellurraju ""நீ என்ன ஜோசியரா"" அண்ணாமலையை கிழித்தெடுத்த செல்லூர் ராஜூ!  #LokeshKanagaraj ",Sarcastic
"மாண்புமிகு முதல்வர்  அவர்களின் ஆசி பெற்ற கோவை மண்ணின் மைந்தன், திமுக வெற்றி வேட்பாளர்  (கணபதி_ராஜ்குமார்) அவர்களுக்கு #உதயசூரியன் சின்னத்தில் வாக்களிப்பீர்...

சொல்கிறது கோவை... வெல்கிறது இந்தியா!!!
#GPR4CBE   #DMK #Vote4DMK #Vote4INDIA #kovai #coimbatore ",Substantiated
"சீமானுக்கு மைக் சின்னத்தில் ஒரு ஓட்டு போட்டு தான் பார்ப்போம்🎙

#சீமானின்_சின்னம்_ஒலிவாங்கி 
#NTK_Symbol_Mike

#NTK #mike #seeman
#சீமான் #நாம்தமிழர்கட்சி_சின்னம்_ஒலிவாங்கி
#திருடர்_முன்னேற்ற_கழகம் ",Neutral
"விஜய் மறைமுக ஆதரவா?

#Elections2024 ",Opinionated
"இதை பார்த்த பிறகும் திமுகவுக்கு ஓட்டு போட போறீங்களா? DMK is destroying T...  via 

#DMKFailsTN 
#NoVoteToDMK 🔥",Opinionated
"""உறுதியாக இறுதிவரை போராடுவேன்"" சீமான்போல் சீறிய நாதக வேட்பாளர் சீதாலட்சுமி 

#NTK | #Seeman | #Seethalakshmi | #Erode | #ElectionWithPT ",Neutral
"தேர்தல்நேரம் என்பதால் சிறு சிறு குறியீடுகளையும் மிகவும் கவனமாக பார்த்து பார்த்துதான் போஸ்டர் வடிவமைப்பு நடந்திருக்கும். விஜய் அவர்கள் பார்த்து ஓகே சொல்லாமல் இப்படி ஒரு போஸ்டர் வெளியே வந்திருக்காது. 

நிச்சயமாக Coincidence இல்லை.

#சீமான்_சின்னம்_ஒலிவாங்கி ",Opinionated
"மண்ணையும் மக்களையும் மொழியையும் நேசிக்கும் உங்கள் பிள்ளைகளுக்கு மைக் ( ஒலிவாங்கி) சின்னத்தில். வாக்கு செலுத்தி வெற்றி பெற செய்யுங்கள்..🎙️

#Mike_VoiceOfPeople 
#மக்களின்_சின்னம்_மைக் 🎙️ ",Sarcastic
"சரியா அடிச்சிருக்கார் கோபி! 🎯
#NeeyaNaana #DravidianModel 
#TamilNadu #Reservation #WelfareSchemes #Elections2024 ",Neutral
புதுகை வரலாறு : காய்கறி வியாபாரத்தில் அசத்திய வேட்பாளர் பா.கருப்பையா. #india #health #2024 #life #tamilnadu #pudukkottai #viralvideo #புதுகைவரலாறு #admknews #admk #admkmlameeting #admkmla #admkvsdmk #vijayabaskar #karuppaiya #esp #ops #modi #modinews,Sarcastic
"மூன்றாவது முறையும் மோடி தான் ஆட்சி அமைப்பார்?

Link :  

#paarivendhar #ijk #2024elections #bjpalliance #paarivendharmp #dmk #pmk #mkstalin #ramadoss #paarivendhar #kumudamreporter ",Opinionated
"விசிலை போடு 
மைக்ல வாக்கை போடு ! 

#Mike_TheVoiceOfPeople",Opinionated
"அரக்கோணம் - அப்சியா நஸ்ரின்
வரிசை எண் : 4ல் மைக்🎙
#மக்களின்_சின்னம்_மைக்🎙
வேலூர் - தி.மகேஷ் ஆனந்த்
வரிசை எண் : 8ல் மைக்🎙
#Mike_VoiceOfPeople
கிருஷ்ணகிரி - வித்யா வீரப்பன்
வரிசை எண் : 10ல் மைக்🎙
#NTKCandidates4FundamentalChange
திருவாரூரில் அண்ணன் சீமான். ",Sarcastic
"மக்கள் மனதில் யார்?ntk #seeman சின்ன பசங்க தெளிவா இருகாங்க 🔥🔥
#சீமானின்_சின்னம்_ஒலிவாங்கி_மைக் 
#NTK_Symbol_Mike
#தமிழ்நாட்டுக்கு_வேண்டாம்_அதிமுக_பிஜேபி_காங்கிரஸ்_திமுக 
#Say_No_To_Admk_Bjp_Congress_Dmk
#Say_No_To_ABCD ",Sarcastic
"இன்று அம்பேத்கர் பிறந்த நாள்; தமிழ்நாடு முழுவதும் தீண்டாமை ஒழிப்பு உறுதிமொழி ஏற்போம்: முதல்வர் மு.க.ஸ்டாலின் வேண்டுகோள் - 
#AmbedkarJayanti #TamilNadu #MKStalin #DinakaranNews 

",Positive
"#Katchatheevu தாரைவார்த்தது #தமிழர்விரோதிதிமுக வும் காங்கிரசும் என போர்க் கொடி தூக்கியவர் #சீமான்

மதுக் கடைகளை மூடி கள்ளுக் கடைகளை திறப்போம் என கூறியவர் #Seeman

தமிழ்நாட்டை தமிழர்தான் ஆள வேண்டும் என கூறியவர் சீமான்

இன்று சீமானை காப்பி அடித்துக் கொண்டிருக்கிறார் #Annamalai 😏🤦 ",Positive
"பிரச்சாரத்தில் உணர்ச்சி பொங்கி திடீரென    பாட்டு பாடி ஓட்டு கேட்ட சீமான்  #thanthitv #electioncampaign #seeman #ntk_nkl2024 
 ",Opinionated
"வணக்கம் தேநீர் அருந்துவோமா !
அதிவேகம் வேண்டாம் !
அழைப்பை எடுத்துப் பேசுங்கள் ! 

நாம் தமிழர் ஆட்சியில் 
தமிழ்நாட்டில் தமிழ் மொழி மீட்சிக்கான நடைமுறைகள் செயல்படுத்தப்படும் .  

-செந்தமிழன் சீமான் 
தலைமை ஒருங்கிணைப்பாளர்


#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Sarcastic
"அன்றைய தேர்தல் வேறு… சோசியல் மீடியா வந்த பிறகு தேர்தல் வேறு...

#Minnambalam #KNNehru #DMK #MKStalin #SocialMedia #Elections2024 ",Opinionated
"அது எப்புடிப்பா கொஞ்ச கூட வெக்கப்படாம பேசுற!!

#EPS #DMK #ThamizhmahanHussain #பொதுக்குழு #பயந்தாங்கோலி_எடப்பாடி
#துரோகிஎடப்பாடி #EPSTeam #EPS #EdappadiPalanisamy #epstrollcomedy #tamiltroll #edappadi #edappadinews #edappadispeech #political #PoliticalNews #enndapannivachirukinga ",Opinionated
"நான் மருத்துவர் ரமேஷ் பாபு.

திருவண்ணாமலை நாடாளுமன்றத் தொகுதியின் நாம் தமிழர் கட்சி வேட்பாளர்.!

நமது சின்னம் - ஒலிவாங்கி 🎙️ (MIKE)

#NTKCandidates #Thiruvannamalai  #NTK #Mike_TheVoiceOfPeople #VoteForMike ",Positive
" தமிழகத்திற்கு எதற்கு காங்கிரஸ், பாஜக? - சீமான்

#Seeman | #NTK | #BJP | #Congress ",Opinionated
"மேடையில் மெய்மறந்து தொடர்ந்து பாடல் பாடி அசத்திய சீமான் 
#seeman #ntk #salem #loksabhaelections2024 #electioncampaign #ThanthiTV 

",Opinionated
"மு.க.ஸ்டாலின் என் அண்ணன்! - ராகுல் காந்தி!

#RahulGandhi #MkStalin ",Negative
"""சீமான் அண்ணனே சொல்லிட்டாரு.. அதற்காகத்தான்..!"" - சத்யா தேவி (நாதக) | #Seeman | #NTK | #ElectionWithPT ",Positive
"""நாதகவின் B டீம் தான் பாஜக"" - என்ன சீமான் பொசுக்குனு இப்படி சொல்லிட்டாரு 
#seeman #annamalai #ntk #bjp",Negative
"ஜி  PAY பாஜக உடைய ஊழலை பாருங்கள்
#ஸ்டாலின்குரல்
#MKStalin #UdhayanidhiStalin #DMKITWING #MRKPanneerselvam  #PPalaniappan #ஆ_கா_தருண் 
#Tamilalagan ",Opinionated
"மோடி அரசு கடந்த 10 ஆண்டுகளில் மக்களை முன்னேற்ற பல வளர்ச்சி திட்டங்களை செயல்படுத்தி, அந்த திட்டங்களை சொல்லி மக்களிடம் வாக்கு சேகரிக்கிறார்கள்.  
#modi #modiachievements #modiachievements #modiyudeguarantee #elections2024 #mkstalin #dravidamodel #uthayanithistalin ",Opinionated
"#NewsUpdate | ”மதுரையில் கூட தமிழ் இல்லை”

#Seeman | #Tamil | #Madurai | #Elections2024 | #ParliamentElection | #NewsTamil24x7 ",Neutral
"இந்திய ஜனநாயகத்தை பத்தாண்டு காலம் பாழ்படுத்திய பாஜகவை எதிர்க்க தமிழ்நாட்டு மக்கள் நமக்கான நாள் 19.04.2024 
#NoVoteForBJP #Vote4INDIA #DMK #MKStalin",Opinionated
"”என் தம்பி அண்ணாமலையை நான் தான் ஸ்லீப்பர் செல்லாக பா.ஜ.க. உள்ள அனுப்பி இருக்கேன்… எல்லா கட்சியிலையும் ஆள் வெச்சிருக்கேன்”... புதுவித காரணம் சொன்ன சீமான்
#Seeman | #Madurai | #DMK | #ADMK | #BJP | #PMK | #ParliamentElection | #Election2024 | #Nomination | #Election ",Sarcastic
"""அண்ணாமலை ஒரு அப்ரண்டிஸ்""

#Jayakumar #ADMK #Annamalai #BJP ",Sarcastic
"#TIMEanalysis

மேலே உள்ள hashtag-ஐ (#TIMEanalysis) click செய்தால் The India Minute Election analysis வெளியிட்டுள்ள அனைத்து கருத்துக் கணிப்பு முடிவுகளையும் தெரிந்து கொள்ளலாம்.
#MKStalin #EdappadiPalaniswami #Modi #India #INDIAAlliance #Seeman #Ntk #Bjp #AIADMK #DMK #Elections2024 ",Opinionated
"இந்த வீடியோவை யூடியூப்லருந்து நீக்க வச்சிட்டானுங்க திமுக காரனுங்க

அனைவருக்கும் முடிந்தளவு கொண்டு போய் சேருங்கள் ",Negative
"#திமுக ஆட்சியால் தமிழகம் பெண்களுக்கு பாதுகாப்புச் இல்லாத மாநிலமாக மாற்றி உள்ளது...

மணிப்பூருக்கு போவானுங்க மதுரைக்கு வரமாட்டானுங்க இந்த திருட்டு திமுக வின் 200 ரூபா கொத்தடிமை உபிஸ்...

#DMKFailsTN #dmkfails #DMK ",Opinionated
"ராகுல் அவர்களே வருக... புதிய இந்தியாவுக்கு விடியல் தருக - கோவை மாநாட்டில் முதல்-அமைச்சர் மு.க.ஸ்டாலின் பேச்சு



#Rahul_Gandhi | #MKStalin | #CongressParty | #DMK | #LokSabaElection2024 | #DailyThanthi",Opinionated
